MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude
1.5506,24.0,4.8459214501510575,1.0438066465256797,1986.0,3.0,36.05,-119.0
3.5987,19.0,6.167259786476868,1.0782918149466192,911.0,3.2419928825622777,36.57,-119.59
4.8603,16.0,6.790155440414508,1.077720207253886,1247.0,3.2305699481865284,38.24,-122.6
5.844,26.0,6.334876543209877,0.9830246913580247,2072.0,3.197530864197531,33.82,-118.04
3.2852,39.0,4.909930715935335,1.002309468822171,1103.0,2.5473441108545036,33.97,-118.03
3.7344,31.0,5.6770186335403725,1.0993788819875776,556.0,3.453416149068323,33.95,-117.44
3.9934,41.0,5.004830917874396,1.1859903381642511,742.0,1.7922705314009661,33.75,-118.12
2.4505,25.0,4.225388601036269,1.0751295336787565,1045.0,2.7072538860103625,33.2,-117.24
2.8942,26.0,4.718181818181818,1.0393939393939393,1948.0,2.9515151515151516,32.73,-117.09
1.9375,23.0,4.389380530973451,1.168141592920354,1043.0,2.3075221238938055,39.15,-121.62
3.8047,13.0,4.079741379310345,1.0495689655172413,1018.0,2.1939655172413794,37.26,-121.88
2.4929,15.0,4.171428571428572,1.0461538461538462,1766.0,3.8813186813186813,33.87,-117.87
1.9562,18.0,3.409090909090909,1.3356643356643356,650.0,2.272727272727273,33.19,-117.37
1.3036,52.0,9.136363636363637,1.5909090909090908,74.0,3.3636363636363638,37.64,-121.01
1.6691,52.0,4.307420494699647,1.017667844522968,847.0,2.9929328621908127,38.3,-122.29
1.8438,17.0,5.322784810126582,1.0506329113924051,887.0,2.8069620253164556,40.39,-122.29
2.2321,36.0,5.865671641791045,1.4477611940298507,573.0,4.276119402985074,35.52,-119.28
4.6587,10.0,5.838709677419355,1.096774193548387,1779.0,3.1881720430107525,37.93,-121.7
2.8893,39.0,5.01948051948052,0.9448051948051948,833.0,2.7045454545454546,33.18,-117.36
3.4784,32.0,5.223880597014926,0.9940298507462687,997.0,2.976119402985075,32.73,-117.03
3.75,16.0,3.9819494584837547,0.9765342960288809,1227.0,2.2148014440433212,34.43,-119.88
5.1017,13.0,7.082857142857143,1.1257142857142857,1075.0,3.0714285714285716,37.91,-121.6
4.7,39.0,5.533333333333333,1.0405797101449274,867.0,2.5130434782608697,34.0,-118.45
2.5172,24.0,5.367875647668394,1.0699481865284974,2127.0,2.755181347150259,34.03,-117.1
7.5,14.0,7.402810304449648,1.0624512099921937,4108.0,3.2068696330991413,37.13,-121.6
4.0077,17.0,4.465478841870824,1.086859688195991,3056.0,2.268745360059391,34.22,-118.59
12.4429,30.0,8.267326732673267,1.0841584158415842,606.0,3.0,32.86,-117.25
4.5568,33.0,6.1370786516853935,1.0247191011235954,1263.0,2.838202247191011,32.8,-117.13
2.6864,30.0,7.15445321307779,1.5896279594137541,1769.0,1.9943630214205186,35.44,-120.95
2.314,42.0,4.265582655826559,1.018970189701897,844.0,2.2872628726287263,38.46,-122.71
6.3914,8.0,8.356968215158924,1.256723716381418,1312.0,3.2078239608801957,38.78,-121.22
3.0907,11.0,5.013986013986014,1.0195804195804197,2769.0,3.8727272727272726,38.03,-121.28
5.0686,19.0,5.973737373737373,0.9939393939393939,1639.0,3.311111111111111,33.62,-117.7
3.4698,17.0,7.347014925373134,1.1082089552238805,717.0,2.675373134328358,39.13,-121.68
4.4485,21.0,6.097039473684211,1.2351973684210527,1420.0,2.335526315789474,36.97,-121.9
2.131,38.0,3.208823529411765,1.026470588235294,1786.0,5.252941176470588,34.02,-118.26
6.0137,17.0,6.129251700680272,1.0147392290249433,2337.0,2.6496598639455784,34.24,-118.61
4.0227,10.0,6.346846846846847,1.117117117117117,782.0,3.5225225225225225,38.03,-121.3
2.5,17.0,6.1040189125295505,1.3073286052009456,1087.0,2.569739952718676,37.48,-119.84
4.2926,32.0,5.407079646017699,1.1026548672566372,1902.0,3.366371681415929,34.05,-117.93
4.1429,12.0,5.308550185873606,1.1263940520446096,528.0,1.962825278810409,32.87,-117.21
3.5104,30.0,3.3766937669376693,1.010840108401084,1990.0,5.392953929539296,34.26,-118.43
2.1522,43.0,3.4525316455696204,1.0126582278481013,1418.0,4.487341772151899,33.98,-118.2
1.5875,15.0,4.422740524781341,1.0524781341107872,1275.0,3.717201166180758,36.42,-119.09
3.3368,11.0,5.923969072164948,1.0077319587628866,2534.0,3.265463917525773,34.43,-117.26
4.7386,52.0,5.162629757785467,0.9584775086505191,666.0,2.3044982698961936,34.04,-118.39
6.4744,23.0,8.11328125,1.1953125,705.0,2.75390625,34.45,-119.78
2.2599,20.0,4.367307692307692,1.1576923076923078,992.0,1.9076923076923078,32.75,-117.13
4.9,5.0,5.215189873417722,1.2278481012658229,1727.0,1.8217299578059072,33.6,-117.75
2.8684,20.0,6.766101694915254,1.7457627118644068,659.0,2.233898305084746,33.41,-116.01
2.7644,24.0,6.204166666666667,1.1520833333333333,1370.0,2.8541666666666665,40.55,-124.09
4.775,35.0,5.073558648111332,1.0834990059642147,1850.0,3.6779324055666005,34.24,-118.4
1.7765,40.0,3.9490084985835696,1.1246458923512748,689.0,1.951841359773371,38.58,-121.46
3.4911,6.0,7.593360995850622,1.3402489626556016,1243.0,2.578838174273859,35.08,-118.61
9.6986,6.0,7.737523105360443,0.9519408502772643,1794.0,3.3160813308687613,33.58,-117.66
7.1831,18.0,5.572413793103448,0.9379310344827586,420.0,2.896551724137931,37.19,-122.1
6.9081,18.0,8.207671957671957,1.085978835978836,2311.0,3.056878306878307,38.09,-122.61
8.8342,52.0,8.345205479452055,1.021917808219178,975.0,2.671232876712329,37.89,-122.27
2.875,15.0,5.891891891891892,1.1243243243243244,960.0,2.5945945945945947,35.16,-117.99
3.2031,36.0,3.8282208588957056,0.9877300613496932,1282.0,3.932515337423313,34.01,-118.08
3.0263,29.0,3.948207171314741,1.00199203187251,1426.0,2.8406374501992033,33.76,-118.0
6.4419,19.0,5.9450980392156865,1.035294117647059,6810.0,3.338235294117647,37.42,-121.87
5.7676,16.0,6.397932816537468,1.0387596899224807,1251.0,3.2325581395348837,34.16,-118.98
3.75,52.0,5.024793388429752,1.0688705234159779,799.0,2.201101928374656,37.77,-122.46
5.32,16.0,6.186153846153847,1.0784615384615384,1488.0,2.289230769230769,33.8,-118.01
1.5208,23.0,7.4375,1.5625,321.0,2.5078125,39.08,-122.79
2.5865,14.0,6.693363844393593,1.4302059496567505,1226.0,2.805491990846682,38.6,-120.76
5.0887,46.0,5.797114517583409,0.9855725879170424,2535.0,2.285843101893598,37.74,-122.45
2.233,25.0,4.746987951807229,1.1325301204819278,155.0,1.8674698795180722,38.58,-121.22
3.4722,40.0,4.944649446494465,1.154981549815498,766.0,2.8265682656826567,37.66,-122.09
2.5313,27.0,5.217391304347826,1.0869565217391304,359.0,2.601449275362319,39.33,-121.54
7.8633,28.0,7.162337662337662,1.0649350649350648,415.0,2.6948051948051948,37.38,-122.26
3.3725,16.0,3.9818031430934657,1.142266335814723,1897.0,1.5690653432588917,34.07,-118.38
3.1921,27.0,3.957627118644068,1.023728813559322,982.0,1.664406779661017,32.74,-117.16
2.375,22.0,5.4969450101833,1.105906313645621,1425.0,2.9022403258655802,33.39,-117.25
8.111,14.0,8.791044776119403,1.0626865671641792,1293.0,3.8597014925373134,33.64,-117.71
4.3424,43.0,5.261780104712042,1.0418848167539267,723.0,3.7853403141361257,33.82,-118.21
3.436,37.0,5.516826923076923,1.0300480769230769,2920.0,3.5096153846153846,38.08,-122.22
3.1062,19.0,6.330232558139535,1.113953488372093,1108.0,2.5767441860465117,41.63,-122.64
2.6979,19.0,4.901015228426396,1.2918781725888324,855.0,2.1700507614213196,33.18,-117.37
4.8264,36.0,5.059259259259259,0.8296296296296296,719.0,2.662962962962963,34.18,-118.56
5.5388,25.0,6.104536489151874,1.0138067061143985,1251.0,2.467455621301775,37.35,-122.03
1.3438,48.0,3.8484848484848486,1.170995670995671,1237.0,2.6774891774891776,37.96,-121.29
5.2077,7.0,5.4766355140186915,1.102803738317757,232.0,2.1682242990654204,33.77,-118.02
3.5744,20.0,5.07037643207856,0.9345335515548282,1449.0,2.3715220949263505,35.11,-120.59
2.4375,12.0,3.9617373319544984,1.1199586349534643,2258.0,2.3350568769389866,34.2,-118.48
3.7708,26.0,13.603004291845494,2.6695278969957084,1177.0,2.5257510729613735,34.23,-117.27
1.6375,18.0,4.566009104704097,1.1229135053110775,2317.0,3.5159332321699543,34.13,-117.33
2.4567,43.0,5.006578947368421,1.0723684210526316,1456.0,2.3947368421052633,35.62,-120.69
4.3654,31.0,5.155555555555556,1.0277777777777777,990.0,2.75,34.19,-118.55
3.5096,23.0,3.9393305439330546,1.0711297071129706,774.0,1.6192468619246863,34.14,-118.37
3.2202,24.0,4.4,1.0775193798449612,2151.0,3.3348837209302324,34.11,-117.92
3.1968,39.0,5.068965517241379,0.9386973180076629,705.0,2.7011494252873565,37.97,-122.04
1.275,23.0,4.541114058355437,1.0689655172413792,1370.0,3.6339522546419096,32.79,-115.54
4.149,44.0,5.520361990950226,1.0972850678733033,1011.0,2.2873303167420813,34.43,-119.69
5.777,23.0,6.552301255230126,0.9811715481171548,1646.0,3.4435146443514646,33.85,-118.04
3.1304,42.0,4.073717948717949,0.9647435897435898,574.0,1.8397435897435896,34.0,-118.47
5.8831,19.0,6.881188118811881,1.0247524752475248,1320.0,3.267326732673267,38.44,-121.27
3.8583,11.0,5.186653771760155,1.1218568665377175,2783.0,2.6914893617021276,34.24,-118.46
3.725,22.0,5.439903846153846,1.0600961538461537,1395.0,3.3533653846153846,32.71,-117.0
3.5129,25.0,5.7254901960784315,0.9950980392156863,1172.0,2.872549019607843,38.71,-121.44
5.8151,52.0,6.853448275862069,1.0172413793103448,622.0,2.6810344827586206,37.75,-122.46
2.5809,52.0,4.700280112044818,1.0812324929971988,1220.0,3.4173669467787113,37.75,-122.41
1.7014,37.0,2.932,1.058,1835.0,3.67,34.04,-118.34
3.625,36.0,5.108527131782946,1.0930232558139534,812.0,2.098191214470284,33.17,-117.35
3.6759,44.0,5.429447852760736,1.0511247443762781,1102.0,2.2535787321063396,32.7,-117.18
8.1117,8.0,7.8739903069466886,1.012924071082391,2070.0,3.344103392568659,33.88,-117.77
1.75,25.0,3.9125,1.0291666666666666,1003.0,4.179166666666666,32.71,-117.1
4.1765,52.0,4.952808988764045,1.1191011235955055,899.0,2.020224719101124,33.77,-118.15
3.8125,49.0,4.473544973544974,1.041005291005291,1314.0,1.7380952380952381,33.77,-118.16
2.0332,33.0,2.2481549815498156,1.183579335793358,3906.0,3.603321033210332,34.06,-118.3
4.2031,13.0,6.811111111111111,1.0185185185185186,752.0,2.785185185185185,39.02,-121.08
1.9722,35.0,3.0,0.9887640449438202,1586.0,3.5640449438202246,34.07,-118.23
5.1408,36.0,4.12303664921466,0.9921465968586387,1036.0,2.712041884816754,37.4,-122.09
2.0857,22.0,5.125461254612546,1.070110701107011,1185.0,4.372693726937269,36.44,-119.48
5.0477,16.0,4.2304609218436875,0.9719438877755511,1285.0,2.5751503006012024,37.3,-121.93
2.3981,33.0,2.7372093023255815,1.0883720930232559,1533.0,3.5651162790697675,34.07,-118.27
3.4071,37.0,3.3830455259026686,1.1318681318681318,1082.0,1.6985871271585558,33.99,-118.47
3.2917,52.0,5.564245810055866,0.9636871508379888,948.0,2.64804469273743,33.96,-117.39
4.4375,48.0,5.474725274725275,1.010989010989011,937.0,2.059340659340659,37.9,-122.54
2.2813,41.0,3.842931937172775,0.9947643979057592,565.0,2.9581151832460733,34.02,-118.13
4.2414,4.0,5.938084112149533,1.0128504672897196,2541.0,2.9684579439252334,34.44,-117.38
4.2198,20.0,5.884720327421555,1.034106412005457,4071.0,2.776944065484311,38.56,-121.71
3.6597,10.0,5.412935323383085,1.0099502487562189,533.0,2.6517412935323383,32.81,-115.58
0.6831,37.0,3.904831625183016,0.9824304538799414,2865.0,4.194729136163982,33.95,-118.23
5.3359,21.0,3.6778904665314403,1.099188640973631,7431.0,1.5073022312373225,33.98,-118.44
1.4497,25.0,2.7204176334106727,0.988399071925754,2860.0,3.3178654292343386,34.09,-118.3
4.2059,24.0,6.069620253164557,1.0696202531645569,1141.0,2.4071729957805905,34.05,-117.17
11.8603,39.0,7.911111111111111,0.9841269841269841,808.0,2.5650793650793653,37.82,-122.22
2.05,11.0,3.571111111111111,1.0622222222222222,1384.0,3.0755555555555554,32.75,-117.11
1.4178,42.0,3.0417582417582416,1.0065934065934066,1825.0,4.010989010989011,34.02,-118.14
1.4952,42.0,5.00990099009901,1.2640264026402641,656.0,2.165016501650165,39.88,-123.71
1.9234,43.0,4.8210227272727275,1.0994318181818181,1181.0,3.3551136363636362,34.08,-117.31
4.1167,33.0,4.601178781925344,0.9332023575638507,1367.0,2.68565815324165,33.82,-117.99
3.9934,18.0,4.857142857142857,0.8095238095238095,55.0,2.619047619047619,34.08,-118.68
5.9508,16.0,6.039906103286385,1.0023474178403755,1273.0,2.988262910798122,34.64,-118.21
1.7708,36.0,3.828358208955224,1.0970149253731343,1316.0,4.91044776119403,33.97,-118.25
3.5529,27.0,5.576182136602452,1.0297723292469352,1763.0,3.087565674255692,32.73,-117.05
2.9437,27.0,4.920471281296024,1.0721649484536082,1762.0,2.5949926362297497,34.1,-117.89
2.2559,24.0,3.837947332883187,1.0027008777852802,6626.0,4.474004051316678,34.07,-118.01
4.1727,10.0,4.101503759398496,0.9774436090225563,517.0,1.943609022556391,34.15,-118.45
9.1415,5.0,7.2052980132450335,0.9757174392935982,1607.0,3.5474613686534218,37.54,-122.26
5.5151,31.0,5.606365159128978,0.9865996649916248,1566.0,2.6231155778894473,37.27,-121.96
5.149,16.0,6.851258581235698,1.0183066361556063,1047.0,2.3958810068649887,32.9,-117.1
10.2292,26.0,8.043754972155927,1.030230708035004,3599.0,2.8631662688941923,34.15,-118.54
2.6184,25.0,3.622950819672131,1.1454918032786885,983.0,2.014344262295082,33.88,-118.12
5.2971,34.0,6.386430678466077,1.047197640117994,776.0,2.2890855457227137,37.37,-122.09
1.6369,39.0,4.91131498470948,1.0091743119266054,731.0,2.235474006116208,40.78,-124.17
4.2708,47.0,6.554216867469879,1.144578313253012,558.0,3.36144578313253,37.71,-122.38
1.9073,29.0,5.635593220338983,1.1073446327683616,1261.0,3.562146892655367,37.12,-120.16
6.6204,16.0,6.729303547963206,0.9658344283837057,2464.0,3.23784494086728,37.75,-121.94
2.5679,36.0,4.1913875598086126,1.0311004784688995,2521.0,3.0155502392344498,33.94,-118.3
5.3377,40.0,5.768656716417911,1.0242537313432836,1457.0,2.718283582089552,34.14,-118.09
6.5394,20.0,6.221830985915493,0.9859154929577465,801.0,2.8204225352112675,33.54,-117.69
3.6339,28.0,5.592074592074592,1.0163170163170163,1613.0,3.7599067599067597,33.87,-118.07
4.1346,26.0,5.626506024096385,1.1204819277108433,244.0,2.9397590361445785,37.48,-121.02
6.7415,28.0,7.645695364238411,0.9933774834437086,931.0,3.0827814569536423,34.27,-118.54
3.9909,14.0,4.608303249097473,1.089350180505415,2738.0,2.4711191335740073,37.54,-121.96
2.319,41.0,5.366265060240964,1.1132530120481927,1129.0,2.720481927710843,36.78,-119.79
5.2723,40.0,5.1030303030303035,0.9575757575757575,795.0,2.409090909090909,34.1,-118.21
2.375,4.0,4.504854368932039,1.0420711974110033,1784.0,5.773462783171521,38.0,-121.29
4.3125,52.0,4.242424242424242,1.019283746556474,1136.0,3.1294765840220387,37.74,-122.42
2.1889,29.0,4.548654244306419,1.0766045548654244,1374.0,2.8447204968944098,38.63,-121.47
4.6103,37.0,3.0844444444444443,0.8355555555555556,658.0,2.9244444444444446,37.66,-122.41
1.6325,39.0,4.272388059701493,1.0055970149253732,1685.0,3.1436567164179103,36.73,-119.75
3.5673,11.0,5.932584269662922,1.1348314606741574,1257.0,2.8247191011235957,39.29,-121.32
2.8306,29.0,4.713798977853492,1.0425894378194207,1437.0,2.4480408858603067,32.75,-117.05
4.744,48.0,7.117647058823529,1.088235294117647,610.0,2.563025210084034,37.8,-122.19
4.0,37.0,4.341389728096677,0.9214501510574018,979.0,2.9577039274924473,37.57,-122.31
3.5234,52.0,4.5770750988142295,1.0,528.0,2.0869565217391304,33.99,-118.46
2.3824,14.0,3.9296675191815855,1.088235294117647,2000.0,2.557544757033248,32.75,-117.07
2.9559,36.0,4.65242718446602,1.0407766990291263,1225.0,2.378640776699029,38.61,-121.39
1.4138,36.0,4.345755693581781,1.0559006211180124,1845.0,3.8198757763975157,38.54,-121.47
1.9306,22.0,4.176470588235294,1.326797385620915,664.0,4.339869281045751,33.66,-116.17
2.7443,31.0,4.1117647058823525,1.0941176470588236,460.0,2.7058823529411766,37.8,-121.21
6.2427,11.0,6.161016949152542,1.0466101694915255,635.0,2.690677966101695,33.88,-117.97
2.6713,52.0,4.636363636363637,1.0641711229946524,391.0,2.090909090909091,36.62,-121.92
3.3578,35.0,5.45,0.9735294117647059,958.0,2.8176470588235296,37.8,-121.1
2.9167,43.0,4.64,1.216,393.0,1.572,34.01,-118.47
4.1364,24.0,23.54736842105263,5.168421052631579,264.0,2.778947368421053,39.27,-120.04
2.2969,17.0,4.930163447251115,1.1277860326894502,2016.0,2.9955423476968797,33.79,-117.23
3.9265,18.0,4.31994459833795,1.1121883656509695,1395.0,1.9321329639889198,38.0,-122.55
11.7045,40.0,7.764044943820225,0.9382022471910112,483.0,2.7134831460674156,34.04,-118.51
2.9828,30.0,6.06401766004415,1.1368653421633554,1368.0,3.019867549668874,36.54,-119.12
3.1607,20.0,5.223168654173765,1.1277683134582623,2595.0,2.2103918228279387,38.51,-121.53
2.3833,52.0,4.638132295719845,1.1245136186770428,772.0,3.0038910505836576,37.8,-122.23
5.0062,30.0,5.715025906735751,1.116580310880829,2168.0,2.8082901554404147,37.27,-121.91
2.2794,42.0,5.0,0.9700374531835206,1548.0,2.898876404494382,38.67,-121.77
5.7579,17.0,5.981969486823855,0.9944521497919556,2629.0,3.6463245492371708,37.58,-122.01
4.2415,52.0,5.695121951219512,0.9634146341463414,947.0,2.8871951219512195,34.07,-117.74
3.4827,11.0,5.072098053352559,1.0490266762797404,3525.0,2.5414563806777215,35.32,-119.05
3.25,39.0,3.2857142857142856,0.8988095238095238,807.0,4.803571428571429,33.99,-118.07
4.5724,4.0,6.837037037037037,1.2296296296296296,352.0,2.6074074074074076,35.1,-117.98
2.9471,33.0,6.68,1.024,528.0,2.112,36.8,-119.82
2.811,15.0,6.485013623978202,1.1866485013623977,2459.0,3.3501362397820165,35.56,-120.29
6.0,40.0,5.990196078431373,1.0065359477124183,751.0,2.454248366013072,37.53,-122.3
6.6004,17.0,6.087649402390438,1.051792828685259,606.0,2.414342629482072,38.48,-122.6
5.0366,16.0,6.741116751269035,0.949238578680203,607.0,3.081218274111675,38.35,-122.7
3.0703,34.0,4.371287128712871,1.0148514851485149,974.0,2.410891089108911,33.91,-118.14
5.0544,29.0,5.875555555555556,1.031111111111111,1372.0,3.048888888888889,38.24,-122.67
2.0,30.0,2.7738825591586327,1.1069237510955303,3678.0,3.223488168273444,34.09,-118.31
3.9224,17.0,5.00216684723727,1.0639219934994584,2303.0,2.495124593716143,34.39,-119.49
2.7201,17.0,5.626118067978533,1.110912343470483,1432.0,2.5617173524150267,38.75,-120.63
5.1237,52.0,5.7828418230563,0.9705093833780161,1001.0,2.683646112600536,33.88,-117.93
2.3319,13.0,5.456121343445287,1.1202600216684724,2243.0,2.43011917659805,38.7,-120.79
2.0938,42.0,4.036842105263158,1.0973684210526315,1295.0,3.4078947368421053,34.0,-118.28
8.3275,4.0,7.875,0.9821428571428571,705.0,3.1473214285714284,33.55,-117.69
1.3134,48.0,3.6625,1.1,1859.0,4.6475,34.02,-118.26
4.8438,22.0,5.490312965722802,1.018628912071535,4721.0,3.5178837555886737,33.83,-118.24
2.234,19.0,5.988352745424293,1.156405990016639,1572.0,2.615640599001664,41.86,-122.33
2.1979,8.0,5.642380708055413,1.1313494099538224,5060.0,2.5962031811185224,33.79,-116.95
2.6071,52.0,4.074906367041199,1.142322097378277,486.0,1.8202247191011236,37.86,-122.27
5.1098,16.0,5.814878892733564,0.9290657439446367,1754.0,3.0346020761245676,32.74,-116.98
3.0179,28.0,4.310405643738977,0.9788359788359788,1848.0,3.259259259259259,33.82,-117.93
1.6045,36.0,3.822950819672131,1.0754098360655737,2175.0,3.5655737704918034,35.76,-119.25
2.2589,19.0,7.601063829787234,1.553191489361702,585.0,3.1117021276595747,38.94,-119.96
5.0603,26.0,6.304,1.016,346.0,2.768,32.81,-117.17
2.1067,24.0,4.2404181184668985,1.0975609756097562,1538.0,2.6794425087108014,38.36,-121.98
3.7933,34.0,5.327868852459017,1.0491803278688525,870.0,4.754098360655738,34.07,-117.79
3.625,37.0,5.315217391304348,1.0978260869565217,462.0,2.510869565217391,38.0,-122.07
5.2888,32.0,5.951672862453532,0.9981412639405205,1316.0,2.446096654275093,34.44,-119.67
4.475,5.0,5.629370629370629,1.0,458.0,3.202797202797203,32.81,-115.58
3.5,16.0,9.308383233532934,1.7125748502994012,885.0,2.6497005988023954,38.9,-119.98
2.5227,30.0,4.341121495327103,1.1121495327102804,763.0,3.5654205607476634,34.07,-118.26
5.2417,36.0,6.005813953488372,1.1656976744186047,942.0,2.738372093023256,37.11,-122.02
4.0231,41.0,4.330561330561331,1.0977130977130978,993.0,2.0644490644490645,34.03,-118.45
4.0333,10.0,4.857142857142857,1.0214285714285714,354.0,2.5285714285714285,39.15,-121.1
3.0491,41.0,4.3383947939262475,1.052060737527115,1439.0,3.121475054229935,34.19,-118.39
3.1204,32.0,4.596287703016241,1.0951276102088168,1371.0,3.1809744779582365,33.91,-118.14
2.0987,52.0,3.211798839458414,1.0783365570599612,1576.0,1.5241779497098646,37.8,-122.42
3.9659,40.0,5.324427480916031,1.0877862595419847,610.0,2.3282442748091605,34.04,-118.48
5.3794,34.0,6.817991631799163,1.0418410041841004,1250.0,2.6150627615062763,37.97,-122.01
